"","mu","sigma","r","norm_bh","norm_con","mean_test","var_test","isNorm_bh","isNorm_con","isMeanDiff","isVarDiff"
"882",0.1,0.25,0,0,0.019,0.77,0.091,FALSE,FALSE,FALSE,FALSE
"883",0.1,0.3,-0.02,0,0.008,0.744,0.059,FALSE,FALSE,FALSE,FALSE
"884",0.1,0.3,-0.05,0,0.007,0.619,0.013,FALSE,FALSE,FALSE,TRUE
"885",0.1,0.3,0.02,0,0,0.768,0.034,FALSE,FALSE,FALSE,TRUE
"886",0.1,0.3,0.05,0,0.038,0.939,0.396,FALSE,FALSE,FALSE,FALSE
"887",0.1,0.3,0.1,0,0,0.971,0.173,FALSE,FALSE,FALSE,FALSE
"888",0.1,0.3,0.15,0,0.005,0.962,0.644,FALSE,FALSE,FALSE,FALSE
"889",0.1,0.3,0,0,0.005,0.762,0.033,FALSE,FALSE,FALSE,TRUE
"890",0.1,0.35,-0.02,0,0,0.563,0.001,FALSE,FALSE,FALSE,TRUE
"891",0.1,0.35,-0.05,0,0,0.543,0.003,FALSE,FALSE,FALSE,TRUE
"892",0.1,0.35,0.02,0,0,0.861,0.031,FALSE,FALSE,FALSE,TRUE
"893",0.1,0.35,0.05,0,0.001,0.871,0.1,FALSE,FALSE,FALSE,FALSE
"894",0.1,0.35,0.1,0,0,0.982,0.297,FALSE,FALSE,FALSE,FALSE
"895",0.1,0.35,0.15,0,0,0.973,0.685,FALSE,FALSE,FALSE,FALSE
"896",0.1,0.35,0,0,0,0.754,0.017,FALSE,FALSE,FALSE,TRUE
"897",0.1,0.4,-0.02,0,0,0.59,0,FALSE,FALSE,FALSE,TRUE
"898",0.1,0.4,-0.05,0,0,0.728,0.001,FALSE,FALSE,FALSE,TRUE
"899",0.1,0.4,0.02,0,0,0.96,0.033,FALSE,FALSE,FALSE,TRUE
"900",0.1,0.4,0.05,0,0,0.851,0.006,FALSE,FALSE,FALSE,TRUE
"901",0.1,0.4,0.1,0,0,0.944,0.095,FALSE,FALSE,FALSE,FALSE
"902",0.1,0.4,0.15,0,0,0.857,0.574,FALSE,FALSE,FALSE,FALSE
"903",0.1,0.4,0,0,0,0.571,0,FALSE,FALSE,FALSE,TRUE
"904",0.1,0.45,-0.02,0,0,0.765,0.001,FALSE,FALSE,FALSE,TRUE
"905",0.1,0.45,-0.05,0,0,0.464,0,FALSE,FALSE,FALSE,TRUE
"906",0.1,0.45,0.02,0,0,0.752,0.001,FALSE,FALSE,FALSE,TRUE
"907",0.1,0.45,0.05,0,0,0.864,0.001,FALSE,FALSE,FALSE,TRUE
"908",0.1,0.45,0.1,0,0,0.848,0.005,FALSE,FALSE,FALSE,TRUE
"909",0.1,0.45,0.15,0,0,0.955,0.161,FALSE,FALSE,FALSE,FALSE
"910",0.1,0.45,0,0,0,0.708,0,FALSE,FALSE,FALSE,TRUE
"911",0.1,0.5,-0.02,0,0,0.742,0,FALSE,FALSE,FALSE,TRUE
"912",0.1,0.5,-0.05,0,0,0.769,0.001,FALSE,FALSE,FALSE,TRUE
"913",0.1,0.5,0.02,0,0,0.841,0.014,FALSE,FALSE,FALSE,TRUE
"914",0.1,0.5,0.05,0,0,0.644,0,FALSE,FALSE,FALSE,TRUE
"915",0.1,0.5,0.1,0,0,0.89,0.002,FALSE,FALSE,FALSE,TRUE
"916",0.1,0.5,0.15,0,0,0.942,0.017,FALSE,FALSE,FALSE,TRUE
"917",0.1,0.5,0,0,0,0.735,0,FALSE,FALSE,FALSE,TRUE
"918",0.1,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"919",0.1,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"920",0.1,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"921",0.1,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"922",0.1,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"923",0.1,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"924",0.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"925",0.15,0.05,-0.02,0.609,0.307,0.01,0.035,TRUE,TRUE,TRUE,TRUE
"926",0.15,0.05,-0.05,0.475,0.685,0,0.012,TRUE,TRUE,TRUE,TRUE
"927",0.15,0.05,0.02,0.689,0.413,0.146,0.117,TRUE,TRUE,FALSE,FALSE
"928",0.15,0.05,0.05,0.689,0.413,0.37,0.226,TRUE,TRUE,FALSE,FALSE
"929",0.15,0.05,0.1,0.024,0.16,0.786,0.465,FALSE,TRUE,FALSE,FALSE
"930",0.15,0.05,0.15,0.778,0.711,0.975,0.887,TRUE,TRUE,FALSE,FALSE
"931",0.15,0.05,0,0.411,0.465,0.055,0.066,TRUE,TRUE,FALSE,FALSE
"932",0.15,0.1,-0.02,0.001,0.075,0.191,0.025,FALSE,FALSE,FALSE,TRUE
"933",0.15,0.1,-0.05,0,0.003,0.081,0.008,FALSE,FALSE,FALSE,TRUE
"934",0.15,0.1,0.02,0.005,0.135,0.455,0.095,FALSE,TRUE,FALSE,FALSE
"935",0.15,0.1,0.05,0,0.028,0.583,0.131,FALSE,FALSE,FALSE,FALSE
"936",0.15,0.1,0.1,0,0.027,0.859,0.402,FALSE,FALSE,FALSE,FALSE
"937",0.15,0.1,0.15,0.046,0.31,0.984,0.817,FALSE,TRUE,FALSE,FALSE
"938",0.15,0.1,0,0.026,0.262,0.298,0.053,FALSE,TRUE,FALSE,FALSE
"939",0.15,0.15,-0.02,0.002,0.288,0.349,0.023,FALSE,TRUE,FALSE,TRUE
"940",0.15,0.15,-0.05,0,0.031,0.223,0.006,FALSE,FALSE,FALSE,TRUE
"941",0.15,0.15,0.02,0,0.028,0.507,0.055,FALSE,FALSE,FALSE,FALSE
"942",0.15,0.15,0.05,0,0.211,0.744,0.191,FALSE,TRUE,FALSE,FALSE
"943",0.15,0.15,0.1,0,0,0.868,0.275,FALSE,FALSE,FALSE,FALSE
"944",0.15,0.15,0.15,0.004,0.326,0.987,0.806,FALSE,TRUE,FALSE,FALSE
"945",0.15,0.15,0,0,0.002,0.484,0.033,FALSE,FALSE,FALSE,TRUE
"946",0.15,0.2,-0.02,0,0,0.452,0.008,FALSE,FALSE,FALSE,TRUE
"947",0.15,0.2,-0.05,0,0.001,0.295,0.003,FALSE,FALSE,FALSE,TRUE
"948",0.15,0.2,0.02,0,0.077,0.677,0.06,FALSE,FALSE,FALSE,FALSE
"949",0.15,0.2,0.05,0,0,0.8,0.101,FALSE,FALSE,FALSE,FALSE
"950",0.15,0.2,0.1,0,0,0.949,0.28,FALSE,FALSE,FALSE,FALSE
"951",0.15,0.2,0.15,0,0.592,0.954,0.784,FALSE,TRUE,FALSE,FALSE
"952",0.15,0.2,0,0,0,0.544,0.014,FALSE,FALSE,FALSE,TRUE
"953",0.15,0.25,-0.02,0,0,0.487,0.004,FALSE,FALSE,FALSE,TRUE
"954",0.15,0.25,-0.05,0,0,0.524,0.004,FALSE,FALSE,FALSE,TRUE
"955",0.15,0.25,0.02,0,0,0.523,0.009,FALSE,FALSE,FALSE,TRUE
"956",0.15,0.25,0.05,0,0.163,0.811,0.159,FALSE,TRUE,FALSE,FALSE
"957",0.15,0.25,0.1,0,0,0.958,0.189,FALSE,FALSE,FALSE,FALSE
"958",0.15,0.25,0.15,0,0,0.898,0.373,FALSE,FALSE,FALSE,FALSE
"959",0.15,0.25,0,0,0,0.594,0.011,FALSE,FALSE,FALSE,TRUE
"960",0.15,0.3,-0.02,0,0,0.601,0.005,FALSE,FALSE,FALSE,TRUE
"961",0.15,0.3,-0.05,0,0,0.313,0,FALSE,FALSE,FALSE,TRUE
"962",0.15,0.3,0.02,0,0,0.665,0.006,FALSE,FALSE,FALSE,TRUE
"963",0.15,0.3,0.05,0,0,0.688,0.023,FALSE,FALSE,FALSE,TRUE
"964",0.15,0.3,0.1,0,0,0.936,0.147,FALSE,FALSE,FALSE,FALSE
"965",0.15,0.3,0.15,0,0.006,0.992,0.413,FALSE,FALSE,FALSE,FALSE
"966",0.15,0.3,0,0,0,0.708,0.006,FALSE,FALSE,FALSE,TRUE
"967",0.15,0.35,-0.02,0,0,0.537,0,FALSE,FALSE,FALSE,TRUE
"968",0.15,0.35,-0.05,0,0,0.492,0,FALSE,FALSE,FALSE,TRUE
"969",0.15,0.35,0.02,0,0,0.621,0.002,FALSE,FALSE,FALSE,TRUE
"970",0.15,0.35,0.05,0,0,0.96,0.044,FALSE,FALSE,FALSE,TRUE
"971",0.15,0.35,0.1,0,0,0.915,0.088,FALSE,FALSE,FALSE,FALSE
"972",0.15,0.35,0.15,0,0,0.928,0.117,FALSE,FALSE,FALSE,FALSE
"973",0.15,0.35,0,0,0,0.697,0.001,FALSE,FALSE,FALSE,TRUE
"974",0.15,0.4,-0.02,0,0,0.623,0.001,FALSE,FALSE,FALSE,TRUE
"975",0.15,0.4,-0.05,0,0,0.372,0,FALSE,FALSE,FALSE,TRUE
"976",0.15,0.4,0.02,0,0,0.639,0.001,FALSE,FALSE,FALSE,TRUE
"977",0.15,0.4,0.05,0,0,0.673,0.003,FALSE,FALSE,FALSE,TRUE
"978",0.15,0.4,0.1,0,0,0.792,0.023,FALSE,FALSE,FALSE,TRUE
"979",0.15,0.4,0.15,0,0,0.957,0.025,FALSE,FALSE,FALSE,TRUE
"980",0.15,0.4,0,0,0,0.735,0.008,FALSE,FALSE,FALSE,TRUE
"981",0.15,0.45,-0.02,0,0,0.582,0,FALSE,FALSE,FALSE,TRUE
"982",0.15,0.45,-0.05,0,0,0.339,0,FALSE,FALSE,FALSE,TRUE
"983",0.15,0.45,0.02,0,0,0.666,0,FALSE,FALSE,FALSE,TRUE
"984",0.15,0.45,0.05,0,0,0.737,0,FALSE,FALSE,FALSE,TRUE
"985",0.15,0.45,0.1,0,0,0.777,0.002,FALSE,FALSE,FALSE,TRUE
"986",0.15,0.45,0.15,0,0,0.87,0.007,FALSE,FALSE,FALSE,TRUE
"987",0.15,0.45,0,0,0,0.468,0,FALSE,FALSE,FALSE,TRUE
"988",0.15,0.5,-0.02,0,0,0.327,0,FALSE,FALSE,FALSE,TRUE
"989",0.15,0.5,-0.05,0,0,0.511,0,FALSE,FALSE,FALSE,TRUE
"990",0.15,0.5,0.02,0,0,0.711,0,FALSE,FALSE,FALSE,TRUE
"991",0.15,0.5,0.05,0,0,0.595,0,FALSE,FALSE,FALSE,TRUE
"992",0.15,0.5,0.1,0,0,0.795,0,FALSE,FALSE,FALSE,TRUE
"993",0.15,0.5,0.15,0,0,0.611,0,FALSE,FALSE,FALSE,TRUE
"994",0.15,0.5,0,0,0,0.455,0,FALSE,FALSE,FALSE,TRUE
"995",0.15,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"996",0.15,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"997",0.15,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"998",0.15,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"999",0.15,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"1000",0.15,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"1001",0.15,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"1002",0.2,0.05,-0.02,0.168,0.582,0,0.006,TRUE,TRUE,TRUE,TRUE
"1003",0.2,0.05,-0.05,0.225,0.57,0,0.002,TRUE,TRUE,TRUE,TRUE
"1004",0.2,0.05,0.02,0.04,0.164,0.011,0.026,FALSE,TRUE,TRUE,TRUE
"1005",0.2,0.05,0.05,0.04,0.164,0.071,0.062,FALSE,TRUE,FALSE,FALSE
"1006",0.2,0.05,0.1,0.41,0.831,0.328,0.19,TRUE,TRUE,FALSE,FALSE
"1007",0.2,0.05,0.15,0,0.003,0.725,0.386,FALSE,FALSE,FALSE,FALSE
"1008",0.2,0.05,0,0.121,0.295,0.001,0.014,TRUE,TRUE,TRUE,TRUE
"1009",0.2,0.1,-0.02,0.152,0.635,0.038,0.006,TRUE,TRUE,TRUE,TRUE
"1010",0.2,0.1,-0.05,0.001,0.084,0.004,0.001,FALSE,FALSE,TRUE,TRUE
"1011",0.2,0.1,0.02,0,0.028,0.132,0.013,FALSE,FALSE,FALSE,TRUE
"1012",0.2,0.1,0.05,0.053,0.818,0.292,0.049,FALSE,TRUE,FALSE,TRUE
"1013",0.2,0.1,0.1,0.004,0.258,0.623,0.162,FALSE,TRUE,FALSE,FALSE
"1014",0.2,0.1,0.15,0,0.003,0.869,0.365,FALSE,FALSE,FALSE,FALSE
"1015",0.2,0.1,0,0.066,0.826,0.107,0.014,FALSE,TRUE,FALSE,TRUE
"1016",0.2,0.15,-0.02,0,0.001,0.161,0.003,FALSE,FALSE,FALSE,TRUE
"1017",0.2,0.15,-0.05,0,0.023,0.073,0.001,FALSE,FALSE,FALSE,TRUE
"1018",0.2,0.15,0.02,0,0.22,0.271,0.013,FALSE,TRUE,FALSE,TRUE
"1019",0.2,0.15,0.05,0.001,0.496,0.474,0.047,FALSE,TRUE,FALSE,TRUE
"1020",0.2,0.15,0.1,0,0.017,0.715,0.133,FALSE,FALSE,FALSE,FALSE
"1021",0.2,0.15,0.15,0,0.015,0.926,0.33,FALSE,FALSE,FALSE,FALSE
"1022",0.2,0.15,0,0,0.002,0.216,0.005,FALSE,FALSE,FALSE,TRUE
"1023",0.2,0.2,-0.02,0,0.056,0.213,0.002,FALSE,FALSE,FALSE,TRUE
"1024",0.2,0.2,-0.05,0,0,0.144,0,FALSE,FALSE,FALSE,TRUE
"1025",0.2,0.2,0.02,0,0.001,0.357,0.005,FALSE,FALSE,FALSE,TRUE
"1026",0.2,0.2,0.05,0,0.037,0.573,0.03,FALSE,FALSE,FALSE,TRUE
"1027",0.2,0.2,0.1,0,0,0.668,0.04,FALSE,FALSE,FALSE,TRUE
"1028",0.2,0.2,0.15,0,0.004,0.927,0.235,FALSE,FALSE,FALSE,FALSE
"1029",0.2,0.2,0,0,0.03,0.363,0.006,FALSE,FALSE,FALSE,TRUE
"1030",0.2,0.25,-0.02,0,0.012,0.334,0.003,FALSE,FALSE,FALSE,TRUE
"1031",0.2,0.25,-0.05,0,0,0.203,0,FALSE,FALSE,FALSE,TRUE
"1032",0.2,0.25,0.02,0,0,0.501,0.004,FALSE,FALSE,FALSE,TRUE
"1033",0.2,0.25,0.05,0,0,0.698,0.014,FALSE,FALSE,FALSE,TRUE
"1034",0.2,0.25,0.1,0,0.001,0.662,0.026,FALSE,FALSE,FALSE,TRUE
"1035",0.2,0.25,0.15,0,0.031,0.876,0.24,FALSE,FALSE,FALSE,FALSE
"1036",0.2,0.25,0,0,0,0.525,0.005,FALSE,FALSE,FALSE,TRUE
"1037",0.2,0.3,-0.02,0,0,0.321,0,FALSE,FALSE,FALSE,TRUE
"1038",0.2,0.3,-0.05,0,0,0.27,0,FALSE,FALSE,FALSE,TRUE
"1039",0.2,0.3,0.02,0,0,0.502,0.001,FALSE,FALSE,FALSE,TRUE
"1040",0.2,0.3,0.05,0,0,0.492,0.001,FALSE,FALSE,FALSE,TRUE
"1041",0.2,0.3,0.1,0,0.001,0.767,0.042,FALSE,FALSE,FALSE,TRUE
"1042",0.2,0.3,0.15,0,0.001,0.9,0.165,FALSE,FALSE,FALSE,FALSE
"1043",0.2,0.3,0,0,0,0.366,0,FALSE,FALSE,FALSE,TRUE
"1044",0.2,0.35,-0.02,0,0,0.355,0,FALSE,FALSE,FALSE,TRUE
"1045",0.2,0.35,-0.05,0,0,0.24,0,FALSE,FALSE,FALSE,TRUE
"1046",0.2,0.35,0.02,0,0,0.398,0,FALSE,FALSE,FALSE,TRUE
"1047",0.2,0.35,0.05,0,0,0.614,0.003,FALSE,FALSE,FALSE,TRUE
"1048",0.2,0.35,0.1,0,0,0.814,0.007,FALSE,FALSE,FALSE,TRUE
"1049",0.2,0.35,0.15,0,0,0.816,0.032,FALSE,FALSE,FALSE,TRUE
"1050",0.2,0.35,0,0,0,0.44,0,FALSE,FALSE,FALSE,TRUE
"1051",0.2,0.4,-0.02,0,0,0.493,0,FALSE,FALSE,FALSE,TRUE
"1052",0.2,0.4,-0.05,0,0,0.291,0,FALSE,FALSE,FALSE,TRUE
"1053",0.2,0.4,0.02,0,0,0.581,0,FALSE,FALSE,FALSE,TRUE
"1054",0.2,0.4,0.05,0,0,0.628,0.002,FALSE,FALSE,FALSE,TRUE
"1055",0.2,0.4,0.1,0,0,0.723,0.002,FALSE,FALSE,FALSE,TRUE
"1056",0.2,0.4,0.15,0,0,0.838,0.014,FALSE,FALSE,FALSE,TRUE
"1057",0.2,0.4,0,0,0,0.314,0,FALSE,FALSE,FALSE,TRUE
"1058",0.2,0.45,-0.02,0,0,0.304,0,FALSE,FALSE,FALSE,TRUE
"1059",0.2,0.45,-0.05,0,0,0.269,0,FALSE,FALSE,FALSE,TRUE
"1060",0.2,0.45,0.02,0,0,0.723,0.001,FALSE,FALSE,FALSE,TRUE
"1061",0.2,0.45,0.05,0,0,0.608,0,FALSE,FALSE,FALSE,TRUE
"1062",0.2,0.45,0.1,0,0,0.505,0,FALSE,FALSE,FALSE,TRUE
"1063",0.2,0.45,0.15,0,0,0.923,0.001,FALSE,FALSE,FALSE,TRUE
"1064",0.2,0.45,0,0,0,0.318,0,FALSE,FALSE,FALSE,TRUE
"1065",0.2,0.5,-0.02,0,0,0.384,0,FALSE,FALSE,FALSE,TRUE
"1066",0.2,0.5,-0.05,0,0,0.284,0,FALSE,FALSE,FALSE,TRUE
"1067",0.2,0.5,0.02,0,0,0.573,0,FALSE,FALSE,FALSE,TRUE
"1068",0.2,0.5,0.05,0,0,0.749,0,FALSE,FALSE,FALSE,TRUE
"1069",0.2,0.5,0.1,0,0,0.75,0,FALSE,FALSE,FALSE,TRUE
"1070",0.2,0.5,0.15,0,0,0.627,0,FALSE,FALSE,FALSE,TRUE
"1071",0.2,0.5,0,0,0,0.402,0,FALSE,FALSE,FALSE,TRUE
"1072",0.2,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1073",0.2,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1074",0.2,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1075",0.2,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1076",0.2,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"1077",0.2,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"1078",0.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"1079",0.25,0.05,-0.02,0.407,0.491,0,0.001,TRUE,TRUE,TRUE,TRUE
"1080",0.25,0.05,-0.05,0.474,0.799,0,0,TRUE,TRUE,TRUE,TRUE
"1081",0.25,0.05,0.02,0.408,0.838,0,0.005,TRUE,TRUE,TRUE,TRUE
"1082",0.25,0.05,0.05,0.408,0.838,0.002,0.014,TRUE,TRUE,TRUE,TRUE
"1083",0.25,0.05,0.1,0.285,0.505,0.048,0.057,TRUE,TRUE,TRUE,FALSE
"1084",0.25,0.05,0.15,0.014,0.096,0.319,0.167,FALSE,FALSE,FALSE,FALSE
"1085",0.25,0.05,0,0.054,0.286,0,0.002,FALSE,TRUE,TRUE,TRUE
"1086",0.25,0.1,-0.02,0.01,0.298,0.002,0.001,FALSE,TRUE,TRUE,TRUE
"1087",0.25,0.1,-0.05,0,0.01,0,0,FALSE,FALSE,TRUE,TRUE
"1088",0.25,0.1,0.02,0.053,0.818,0.022,0.003,FALSE,TRUE,TRUE,TRUE
"1089",0.25,0.1,0.05,0.027,0.551,0.076,0.01,FALSE,TRUE,FALSE,TRUE
"1090",0.25,0.1,0.1,0.031,0.436,0.305,0.054,FALSE,TRUE,FALSE,FALSE
"1091",0.25,0.1,0.15,0,0.064,0.549,0.125,FALSE,FALSE,FALSE,FALSE
"1092",0.25,0.1,0,0.01,0.196,0.007,0.002,FALSE,TRUE,TRUE,TRUE
"1093",0.25,0.15,-0.02,0,0.035,0.026,0,FALSE,FALSE,TRUE,TRUE
"1094",0.25,0.15,-0.05,0,0.069,0.008,0,FALSE,FALSE,TRUE,TRUE
"1095",0.25,0.15,0.02,0,0.001,0.114,0.001,FALSE,FALSE,FALSE,TRUE
"1096",0.25,0.15,0.05,0,0.007,0.168,0.004,FALSE,FALSE,FALSE,TRUE
"1097",0.25,0.15,0.1,0,0.437,0.451,0.039,FALSE,TRUE,FALSE,TRUE
"1098",0.25,0.15,0.15,0,0.043,0.697,0.115,FALSE,FALSE,FALSE,FALSE
"1099",0.25,0.15,0,0.002,0.366,0.062,0.001,FALSE,TRUE,FALSE,TRUE
"1100",0.25,0.2,-0.02,0,0.036,0.061,0,FALSE,FALSE,FALSE,TRUE
"1101",0.25,0.2,-0.05,0,0,0.042,0,FALSE,FALSE,TRUE,TRUE
"1102",0.25,0.2,0.02,0,0.254,0.199,0.002,FALSE,TRUE,FALSE,TRUE
"1103",0.25,0.2,0.05,0,0.021,0.362,0.007,FALSE,FALSE,FALSE,TRUE
"1104",0.25,0.2,0.1,0,0.002,0.48,0.017,FALSE,FALSE,FALSE,TRUE
"1105",0.25,0.2,0.15,0,0.012,0.7,0.077,FALSE,FALSE,FALSE,FALSE
"1106",0.25,0.2,0,0,0.002,0.154,0.001,FALSE,FALSE,FALSE,TRUE
"1107",0.25,0.25,-0.02,0,0,0.111,0,FALSE,FALSE,FALSE,TRUE
"1108",0.25,0.25,-0.05,0,0,0.111,0,FALSE,FALSE,FALSE,TRUE
"1109",0.25,0.25,0.02,0,0,0.272,0,FALSE,FALSE,FALSE,TRUE
"1110",0.25,0.25,0.05,0,0,0.347,0.001,FALSE,FALSE,FALSE,TRUE
"1111",0.25,0.25,0.1,0,0,0.595,0.014,FALSE,FALSE,FALSE,TRUE
"1112",0.25,0.25,0.15,0,0,0.645,0.024,FALSE,FALSE,FALSE,TRUE
"1113",0.25,0.25,0,0,0,0.174,0,FALSE,FALSE,FALSE,TRUE
"1114",0.25,0.3,-0.02,0,0,0.201,0,FALSE,FALSE,FALSE,TRUE
"1115",0.25,0.3,-0.05,0,0,0.125,0,FALSE,FALSE,FALSE,TRUE
"1116",0.25,0.3,0.02,0,0.022,0.366,0.001,FALSE,FALSE,FALSE,TRUE
"1117",0.25,0.3,0.05,0,0,0.423,0,FALSE,FALSE,FALSE,TRUE
"1118",0.25,0.3,0.1,0,0,0.581,0.005,FALSE,FALSE,FALSE,TRUE
"1119",0.25,0.3,0.15,0,0.004,0.778,0.044,FALSE,FALSE,FALSE,TRUE
"1120",0.25,0.3,0,0,0,0.25,0,FALSE,FALSE,FALSE,TRUE
"1121",0.25,0.35,-0.02,0,0,0.191,0,FALSE,FALSE,FALSE,TRUE
"1122",0.25,0.35,-0.05,0,0.001,0.131,0,FALSE,FALSE,FALSE,TRUE
"1123",0.25,0.35,0.02,0,0,0.409,0,FALSE,FALSE,FALSE,TRUE
"1124",0.25,0.35,0.05,0,0,0.382,0,FALSE,FALSE,FALSE,TRUE
"1125",0.25,0.35,0.1,0,0,0.557,0.002,FALSE,FALSE,FALSE,TRUE
"1126",0.25,0.35,0.15,0,0,0.612,0.009,FALSE,FALSE,FALSE,TRUE
"1127",0.25,0.35,0,0,0,0.331,0,FALSE,FALSE,FALSE,TRUE
"1128",0.25,0.4,-0.02,0,0,0.298,0,FALSE,FALSE,FALSE,TRUE
"1129",0.25,0.4,-0.05,0,0,0.17,0,FALSE,FALSE,FALSE,TRUE
"1130",0.25,0.4,0.02,0,0,0.404,0,FALSE,FALSE,FALSE,TRUE
"1131",0.25,0.4,0.05,0,0,0.423,0,FALSE,FALSE,FALSE,TRUE
"1132",0.25,0.4,0.1,0,0,0.472,0.001,FALSE,FALSE,FALSE,TRUE
"1133",0.25,0.4,0.15,0,0,0.597,0.001,FALSE,FALSE,FALSE,TRUE
"1134",0.25,0.4,0,0,0,0.319,0,FALSE,FALSE,FALSE,TRUE
"1135",0.25,0.45,-0.02,0,0,0.292,0,FALSE,FALSE,FALSE,TRUE
"1136",0.25,0.45,-0.05,0,0,0.154,0,FALSE,FALSE,FALSE,TRUE
"1137",0.25,0.45,0.02,0,0,0.278,0,FALSE,FALSE,FALSE,TRUE
"1138",0.25,0.45,0.05,0,0,0.382,0,FALSE,FALSE,FALSE,TRUE
"1139",0.25,0.45,0.1,0,0,0.747,0,FALSE,FALSE,FALSE,TRUE
"1140",0.25,0.45,0.15,0,0,0.694,0.002,FALSE,FALSE,FALSE,TRUE
"1141",0.25,0.45,0,0,0,0.212,0,FALSE,FALSE,FALSE,TRUE
"1142",0.25,0.5,-0.02,0,0,0.209,0,FALSE,FALSE,FALSE,TRUE
"1143",0.25,0.5,-0.05,0,0,0.144,0,FALSE,FALSE,FALSE,TRUE
"1144",0.25,0.5,0.02,0,0,0.419,0,FALSE,FALSE,FALSE,TRUE
"1145",0.25,0.5,0.05,0,0,0.292,0,FALSE,FALSE,FALSE,TRUE
"1146",0.25,0.5,0.1,0,0,0.617,0,FALSE,FALSE,FALSE,TRUE
"1147",0.25,0.5,0.15,0,0,0.714,0,FALSE,FALSE,FALSE,TRUE
"1148",0.25,0.5,0,0,0,0.22,0,FALSE,FALSE,FALSE,TRUE
"1149",0.25,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1150",0.25,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1151",0.25,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1152",0.25,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1153",0.25,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"1154",0.25,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"1155",0.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"1156",0.3,0.05,-0.02,0.757,0.654,0,0,TRUE,TRUE,TRUE,TRUE
"1157",0.3,0.05,-0.05,0.976,0.801,0,0,TRUE,TRUE,TRUE,TRUE
"1158",0.3,0.05,0.02,0.901,0.927,0,0.001,TRUE,TRUE,TRUE,TRUE
"1159",0.3,0.05,0.05,0.901,0.927,0,0.002,TRUE,TRUE,TRUE,TRUE
"1160",0.3,0.05,0.1,0.078,0.264,0,0.01,FALSE,TRUE,TRUE,TRUE
"1161",0.3,0.05,0.15,0.14,0.448,0.024,0.044,TRUE,TRUE,TRUE,TRUE
"1162",0.3,0.05,0,0.008,0.076,0,0,FALSE,FALSE,TRUE,TRUE
"1163",0.3,0.1,-0.02,0.045,0.789,0,0,FALSE,TRUE,TRUE,TRUE
"1164",0.3,0.1,-0.05,0,0.01,0,0,FALSE,FALSE,TRUE,TRUE
"1165",0.3,0.1,0.02,0.027,0.551,0.001,0,FALSE,TRUE,TRUE,TRUE
"1166",0.3,0.1,0.05,0,0.002,0.01,0.001,FALSE,FALSE,TRUE,TRUE
"1167",0.3,0.1,0.1,0.11,0.561,0.067,0.01,TRUE,TRUE,FALSE,TRUE
"1168",0.3,0.1,0.15,0.436,0.885,0.251,0.048,TRUE,TRUE,FALSE,TRUE
"1169",0.3,0.1,0,0.133,0.732,0,0,TRUE,TRUE,TRUE,TRUE
"1170",0.3,0.15,-0.02,0,0,0.005,0,FALSE,FALSE,TRUE,TRUE
"1171",0.3,0.15,-0.05,0,0.001,0,0,FALSE,FALSE,TRUE,TRUE
"1172",0.3,0.15,0.02,0,0.018,0.034,0,FALSE,FALSE,TRUE,TRUE
"1173",0.3,0.15,0.05,0.008,0.146,0.06,0.002,FALSE,TRUE,FALSE,TRUE
"1174",0.3,0.15,0.1,0,0.001,0.204,0.004,FALSE,FALSE,FALSE,TRUE
"1175",0.3,0.15,0.15,0,0.233,0.408,0.029,FALSE,TRUE,FALSE,TRUE
"1176",0.3,0.15,0,0,0.229,0.014,0,FALSE,TRUE,TRUE,TRUE
"1177",0.3,0.2,-0.02,0,0.287,0.018,0,FALSE,TRUE,TRUE,TRUE
